,review,sentiment
2030,"The premise of an African-American female Scrooge in the modern, struggling city was inspired, but nothing else in this film is. Here, Ms. Scrooge is a miserly banker who takes advantage of the employees and customers in the largely poor and black neighborhood it inhabits. There is no doubt about the good intentions of the people involved. Part of the problem is that story's roots don't translate well into the urban setting of this film, and the script fails to make the update work. Also, the constant message about sharing and giving is repeated so endlessly, the audience becomes tired of it well before the movie reaches its familiar end. This is a message film that doesn't know when to quit. In the title role, the talented Cicely Tyson gives an overly uptight performance, and at times lines are difficult to understand. The Charles Dickens novel has been adapted so many times, it's a struggle to adapt it in a way that makes it fresh and relevant, in spite of its very relevant message.",0
4870,"There isn't more I can say that saying this film was awful. The whole Chineseness is awakened in your being because of the ancestors was a hard sell. But telling the audience that every Chinese knows Chinese history without even studying it just laughable. That is like saying every American knows American history without studying or every Filipino, etc, etc. It just isn't believable.<br /><br />The story is flat out hideous. It talked about Shin being from a Monastery in China - later identifying it from Bejing. However, the early sequences of the film show the map focusing in on Mongolia. I know the current Chinese regime wants to claim areas like Mongolia for its own, granted. But its a distinct nation and it even labels ""Mongolia"" on the map. Did Disney Studios fail 5th Grade Geography? <br /><br />The relationship between Wendy and Shin is superficial at best, and yet she somehow feels connected to him. Her training is just cheesy as well. And, lets cut to the chase: everything about this film is bad. Its bad enough to laugh at and cry over. The Taekwondo action was over played and unrealistic in many instances.<br /><br />The evil eyes thing was cheesy. However, the left out ending would have been the only descent thing about it. They should have left the evil eyes ending in it. But instead somehow evil is defeated. Yey! <br /><br />Overall,not worth the time of the dog in the film. Brenda Song should get on with another studio. ""F""",0
5798,"This movie was just heckled by MST3K and with good reason. First and foremost because it is a ""cop"" movie starring Joe Don Baker, who we all know is about as good a cop actor as Michael Jackson is a country western singer.<br /><br />All the typical cop movie plot devices rear their ugly heads, bar fights, children hostages in shoot outs, bad acting, lame police chiefs, bad acting, revenge/justice, endless goons , and of course, bad acting. Don't watch this without an MST3K filter folks.",0
4406,"My mom and I, rented this movie. I mean, we love those type of Sci-Fi flicks, whether they be big Hollywood flicks or Indy flicks.<br /><br />But oh, we were fooled!! Two journalists are investigating a UFO abduction in a small city in Texas. Halfway through, all the sudden things get all christain on us. My mom and I believe in god and Jesus and the Devil, but the way this movie was preaching it, made it annoying. All I really have to say, is that we are Christian, but even we like to have fun. So don't blame christians as a whole, just blame the christians who need to suck the fun out of this movie.<br /><br />In fact you can clearly understand the directors stance on UFO's, and that is that he believes it is all demonic. Now, i could say some words, but I will not. All I will say is, that DO NOT WATCH this movie, unless you feel like being preached. In fact many times it states that we must be perfect in order to enter heaven. Well, last time I checked, the only perfect person died on a cross.",0
6661,"As the maker of ""This Darkness,"" I admit we neglected 3 very important acknowledgments in our end credits. The omissions were over-sights that could not be corrected once committed, nor did the parties involved --- who saw the movie --- mention it at the time. On behalf of the excellent cast and crew of the film, I extend them an apology. Obviously, some criticisms posted here are harsh in light of their credit being accidentally. Our production values were negligible and our ""special effects"" were quite special indeed, but the plot is very strong and the cinematography by John McLeod is superb. We hope you, the reader, enjoy ""This Darkness"" and the efforts of those who worked their butts off for free. Thank you, Dylan O'Leary, Director.",1
7505,"Strangler of the Swamp was made by low budget studio PRC and is certainly one of their best movies I've seen.<br /><br />A man who was hanged for a murder he didn't commit returns as a ghost for revenge on the people who accused him. He uses a rope to strangle his victims and after several deaths, including the old man who operates the ferry across the swamp, he disappears. The old man's granddaughter takes over the ferry herself and also falls in love with one of the local men and they decide to get married.<br /><br />This movie has plenty of foggy atmospheres, which makes it very creepy too.<br /><br />The cast includes Rosemary La Planche, Blake Edwards and Charles Middleton (Flash Gordon) as the Strangler.<br /><br />Strangler of the Swamp is a must for old horror fans like myself. Excellent.<br /><br />Rating: 3 and a half stars out of 5.",1
6986,"Unlike other commentaries, I found this film fascinating, even with all its faults and the zombie acting of some of the actors.<br /><br />Being a technologist, I found that the experiments interesting and the hardware realistic. Although the reading of people minds via computer sounds fantastic, experiments are being conducted now to do just this. I will note that this experiments are in a very early stage, with results so far not favorable.<br /><br />The characters in the movie are well cast. The girl, although overacting a bit, looks suitable dumb. The truck driver is a a ringer for real truck drivers. The minister conveys doubt at first, (The principal investigator tells the minister that him (the minister), is not sure whether he believes that God created man or that man created God. But the minute when the chips are down, he falls back on his faith. Only the PhD plays the zombie. The secrets that they harbor are suitably appropriate for their characters. In the face of death they react as real human beings would.<br /><br />The movie is a warning against the dangers of unlimited surveillance by government. As strictly a thriller, the movie does not have enough thrills. As a scientific exercise with philosophical underpinnings it is fascinating.",1
7979,"Back (again) in Scotland, Lassie is (again) on trial for her life. Because the faithful dog sleeps on her master's grave, she must be put to death, according to law. Oddly, it is also explained that Lassie had no ""legal"" owner, which is, apparently, also against an old Scottish law. If, after three days, no owner is located, dogs must be destroyed. Edmund Gwenn (as John Traill) pleads Lassie's case, which leads to an extended flashback, showing Lassie's adoption by Donald Crisp (as John ""Jock"" Gray).<br /><br />Although it's based on an interesting, original story (""Greyfriars Bobby""), ""Challenge to Lassie"" revisits several earlier Lassie situations; and, it does not improve upon them. Comparatively speaking, this one is sloppy and unexciting; and, it's a disappointing follow-up to ""The Sun Comes Up"" (1949) *******. Geraldine Brooks (as Susan Brown) and several of the other performers may be charming, but can't elevate this one. Little Jimmy Hawkins (from ""It's a Wonderful life"") is among the notable children supporting Lassie; much later, he will grow up to marry ""Dark Shadows""' bewitching ""Angelique"" (Lara Parker).",0
334,"Clint Eastwood reprises his role as Dirty Harry who this time is on the case of a vigilante (Sondra Locke)who is killing the people that raped her and her sister at a carnival many years ago. Eastwood makes the role his and the movie is mainly more action then talk, not that I'm complaining. Sudden Impact is indeed enjoyable entertainment.",1
684,"For all its visual delights, how much better Renaissance would have been in live action. The animation is fantastic in the big picture, yes, but the characters are cold and hollow, much like the story and the style of this film. With real actors, perhaps the world of the film would not have felt so lifeless. There is much to admire here, but at the end I found that all I could do was admire. I did not enjoy the movie that much, and it clarifies something that I did not see before: that the visual elements can be the defining positive aspect of a film, but without a good story and strong characters, it can all be for nothing. I will not go so far as to say that this movie comes to nothing, but sometimes it comes dangerously close. I love Dark sci-fi thrillers. Blade Runner and Dark City are two films I thought were wonderful. But Blade Runner had its tragic villain and Dark City had its thought-provoking story arc. Renaissance has shadow and light, but little else. I wish I could have liked this movie more, but the weak story and the empty characters stood in the way of that. The Renaissance was a historical and artistic burst of color and life. How ironic, then, that one of the most bleak and lifeless movies I've seen this year takes its title from the Renaissance.",0
8590,"""Blind Date"" is one of three stories-made-into-movie by author Vida Hurst. Lots of familiar faces in this oldie from 1934. Mickey Rooney as a mouthy little punk. He seems to be in the film for comedic and homey ""family values"". Jane Darwell again plays the strong-willed mother, just as she had in Grapes of Wrath and the Oxbow Incident. Ann Sothern is Kitty, who has been dating Bill (Paul Kelly), but meets up with rich Bob Hartwell, played by Neil Hamilton, who may or may not be better for her. You can certainly tell that this was made at the very beginning of the Hays production code -- at one point, Kitty says she can't be up there alone with him if there isn't anyone else in the house...what a change from just a year or two prior, when anything and everything was OK. Good solid plot, but a whole lot of conversation and mushy love talk. It raises the question over what a girl should be searching for in a man; should she hold out for a man with integrity who treats her nice, or just find a man with big bucks, as most of the movies from the previous 20 years had advocated...? and how do men change when their situation changes ? watch out for some violence in the strange dance marathon scene. TV viewers from the 1960s will recognize Hamilton as Commissioner Gordon from Batman..... Also some weird drama in the off-screen lives for some of the cast in this one --Paul Kelly had gone to jail for being accessory to murder in a love triangle. Mickey Rooney had an affair with Norma Shearer, who was 20 years older; Rooney ended up being married eight times. Tyler Brooke (Emory) and Spencer Charters (Pa) both knocked themselves off in real life. The title ""Blind Date"" has been reused many times, for films, TV series, and even cartoons, but none of them seem to have the same plot as this one.",1
662,"I saw this movie when I was a kid and have been looking for it ever since.It rates up there with Cabin in The Sky, Stormy Weather and Carmen Jones as a must see in movies that showcased the awesome talent of African Americans.In the 60s the local Los Angeles TV stations would have a movie of the week and some stations would show the same movie for 5 days.Porgy and Bess was one of them and my whole family would be there all 5 nights in front of the TV and only moved on the commercials.South Pacific,Oklahoma and The Sound of Music are all musical classics that you can pick up at any video store. It would be a shame to let this collection of some of the best talent America had to offer be forgotten or locked in a vault.Please make the film available to the public.",1
5893,"This definitely the most tension filled X-Files episode of the first season. this episode is what I think of when I hear ""X-Files"". the plot is simple but exiting. Our main cast plus a few scientist go to investigate an Alskan outpost in which it's research team appears to have killed each other. It turns out a small parasite that got dug up from the ice, had infected the research team. The parasite attaches itself to the brain and causes paranoia and insanity. Soon none can tell who they can trust, or who's infected or not.<br /><br />This episode was a direct tribute to John Carpenters great horror film ""the THING"". the Thing is set in Antarctica and a team of scientist find a destroyed outpost in which it's occupant have been killed or killed themselves. An alien that had been buried in the ice for a 10000 years had been thawed out. It has the abilities to imitate any life form. therefore the main characters can no longer distinct friends from foes.<br /><br />Believe me The THING is one of the most exiting, and tension filled horror movies you'll ever see. if you liked the episode ICE I advice you to see it. Or if you have only seen the THING I advice you to see ICE.<br /><br />ICE is the best direct tribute/homage to John Carpenter's The THING I have ever seen, and it lives up to it's inspiration as one of the best X-Files episodes. I give it a 10/10.",1
6343,"An old man who lives in the mountains wakes up one morning and loses his cat. He wanders the woods to witness a murder but did he see the murder or is he losing his mind? Is he just getting old? The movie so great because the viewer has to make up their own mind on what is going on. There is very little dialog in this movie but it doesn't need words, the whole movie speaks for itself. You knew what was going on and I liked it.<br /><br />The other part that I liked were the shots of the woods in late fall and winter. Those were pretty but the only thing I didn't like was the view of the old man in his underwear. He could have tied the robe a little tighter but other than that, it was a pretty deep movie.",1
8497,"When I sat down to watch Greek for the first time, I wasn't expecting a show with complex characters, intriguing plot lines, and impeccable writing... but that's exactly what I got.<br /><br />Greek follows several college students who are in the Greek system at Cyprus Rhodes University. Rusty Cartwright enters Cyprus Rhodes as a Polymer Science major who aspires to be in a fraternity. His older sister, Casey (the show's center and soon-to-be-president of Zeta Beta Zeta, the most prestigious sorority on campus), isn't exactly supportive of his plans. In fact, none of her friends even knew she had a brother until he set foot on the college grounds! On top of dealing with the fact that her dorky younger brother has been forced back into her life, Casey's boyfriend Evan Chambers (soon-to-be-president of THE fraternity on campus, Omega Chi) is cheating on her with a new ZBZ pledge (Rebecca Logan), diabolical ZBZ president Frannie is pressuring her to stay with him, and she still has feelings for her slacker ex-boyfriend Cappie (president of the party house on campus, Kappa Tau). These characters are joined by Calvin Owens (an athletic, intelligent friend of Rusty's who happens to be gay), Dale Kettlewell (Rusty's die-hard Christian and ""possibly racist"" roommate and best friend), and Ashleigh (Casey's quirky best friend and confidante).<br /><br />Throughout Greek's two seasons (or four chapters) viewers are often reminded that college life is not black and white, but ""in shades of gray from here on out."" Every character makes their fair share of mistakes, but every one of them has redeemable qualities. Casey and Cappie have a complicated, but beautiful, relationship throughout the series. Rusty, Dale, and Calvin's friendship is not always perfect, but they manage to survive every obstacle that is thrown at them. Even Frannie, Rebecca, and Evan (the show's ""villains"") are shown as human every once in a while.<br /><br />Greek shows college students at their best, worst, and in-between. It is a show that reveals college as what it truly is: a four-year adventure where one's morals, beliefs, and willpower are tested, compromised, and sometimes even changed.<br /><br />Greek has at least one season left, if not more, before it ends. I cannot wait to see where the characters end up next. Greek is not your typical ABC family sitcom. If you want to tune in to a show that shows the truth behind human motivation, Greek is the show for you.",1
169,"If you are a six-year-old boy who's into dinosaurs, you will love this movie. If you are anybody else, you'll be rolling your eyes about every 15 seconds. If you want to start picking on things like the acting, the special effects, the dialogue, or the absence of a coherent plot that makes even the slightest amount of sense, you'll have plenty of material. If all you want is a safe dinosaur fantasy movie for your kid, it will do just fine. That said, there's a lot of kids' entertainment out there that's much smarter, and some of it is even bearable or enjoyable for adults. Unless your child is in an uncompromising dinosaur mood, you're probably better off looking for something else.",0
8691,"Two adventurous teenagers, best friends, take a trip to Thailand for one last experience before separating and going off to college. It seems like a fun time of touring an exotic land, until they meet an attractive stranger who seduces them into taking a trip to Hong Kong and puts drugs in their luggage. They get nabbed by the local police and find that justice in Asia is very different from justice in the U.S.<br /><br />This is the main story line for ""Brokedown Palace"" and it was a good one. The film does a decent job of portraying the arbitrary and corrupt justice systems of third world nations. Actually, the portrayal was rather mild, as the prison conditions are often far worse than depicted. It serves as a reminder that no matter how bad we think our justice system is, it is pristine by comparison to much of the rest of the world.<br /><br />Unfortunately, there were too many contrived situations in the film that hampered the story. The whole escape attempt was bogus fantasy. To think that friends would be able to smuggle money for a bribe into the prison in a padded bra, and not be discovered by the guards who were systematically checking everything brought in from visitors, assumes that either the guards or the viewers are utter blockheads.<br /><br />The story also fails to bring closure to the nagging question of how the drugs got in Alice's (Claire Danes) backpack. Did she actually agree to transport the drugs? We are left to guess. It was intriguing to be kept guessing about the girls' innocence throughout the film, but we finish the movie never really knowing if one or both of the girls might be guilty. Except for this considerable flaw, the ending was excellent and the results unexpected.<br /><br />The acting by Claire Danes and Kate Beckinsale was very solid and well done. Danes, who has been oversold and over hyped, actually arrived as an actor in this film. Though her portrayal was frequently immature (as was her character), she improved as the film progressed and the circumstances became more dire. Beckinsale, in contrast has been flying under the radar her whole brief career and shines as the goody-two-shoes who suddenly finds herself in prison. Her's was the best performance in the film.<br /><br />Bill Pullman was miscast as the lawyer. His wry and diffident style is an asset in films like ""While You Were Sleeping"", but as a lawyer in a third world country on a crusade to free two innocent girls from injustice, he had the wrong personality.<br /><br />The tourist's look at Thailand was interesting, but it didn't make me want to go there.<br /><br />Overall, an entertaining film made implausible in parts by the insertion of some ridiculous scenes. I gave it a 7/10.",1
8438,"I'm a Petty Officer 1st Class (E-6) and have been in the USCG for 6 years and feel that this movie strongly represents the Coast Guard. There were only a few scenes that were far fetched. The most far-fetched was when PO Fischer (Kutcher) went down inside of the sinking vessel to pull the vessel's captain out of the engine room... that would never happen. Swimmers are not allowed to go inside of any vessel no matter the circumstances. Second, the Command Center (supposedly in Kodiak), it looked more like a NASA command center... we don't have any gear that hi-tech. Third, the Captain of the Airstation would not be running the search & rescue cases with like 10 people on watch. In reality it would be an E-6 or E-7 as the SAR Controller and maybe 2 other support personnel like an assist SAR Controller & a Radio Watchstander. Otherwise the movie was dead on, I think they should have incorporated more of the other rates in the CG and their roles in search & rescue instead of just Aviation based rates. Some of the scenes from ""A"" school reminded me of my days their and the dumb stuff I did and got in trouble for in my younger days.",1
8267,"On the cusp of being insufferable. Somehow I stayed just slightly interested, but was it because I truly wanted to know what the ""secret"" was (which, I should say, is pretty damned obvious) or because I hoped Scarlett Johansson would put on a more sexy outfit? This movie is poor and what's more it's a disgrace to all the lonely, alcoholic Southern literature professors out there. Travolta wants his Oscar so bad he is willing to cry drunkenly in the bathroom after urinating blood. Sorry, pal. . .you were more believable is ""Staying Alive."" Not everyone can pull a Peter Fonda in ""Ulee's Gold."" If you want the against-type brave anti- hero Oscar you have to, um, actually act. . .not just pout on screen. Stop this director before he/she (name is vague on gender) directs again!",0
6583,"The original movie, The Odd Couple, has some wonderful comic one-liners. The entire world it seems knows the story of neurotic neat-freak Felix Ungar and funny, obnoxious, slob Oscar Madison. This paring of mismatched roommates created one of the most successful TV series of all time as well as countless, not anywhere near as good, imitations.<br /><br />The Odd Couple movie has some wonderful jokes about Oscar's apartment and his sloppy habits. He says, ""Who wants food?"" One of his poker player buddies asks, ""What do ya got?"" Oscar says, ""I got brown sandwiches and green sandwiches."" ""What's the brown?"" It's either very new cheese or very old meat!"" I also love the line about Oscar's refrigerator, ""It's been out of order for two weeks, I saw milk standing in there that wasn't even in a bottle!"" There is no question that Walter Matthau's Oscar Madison is a joy to watch on screen. He's almost as good as Jack Klugman's version in the TV series.<br /><br />The problem with the movie is Jack Lemmon's Felix Ungar. Jack makes a very, very, honest effort at the role. The problem is that he makes Felix SO depressing and down-trodden that he becomes more annoying than comical. Tony Randall's performance in the series, brought the kind of humor, warmth, and sensitivity, to Felix's character, which Lemmon's portrayal lacks. Tony's Felix Unger obviously could be annoying some of the time. However, in the TV series, it related to specific situations where the annoyance was needed in the storyline. Jack's Felix Ungar, (note the different spelling) in the movie, seems to never be happy, fun, or interesting. The movie Felix Ungar is a roommate that drives you up the wall, all the time.<br /><br />The movie still has great moments that withstand the test of time, the ""famous"" meatloaf fight is one of the greatest scenes ever! One of the other great examples of Felix's ""little notes"" on Oscar's pillow will be remembered forever. However, there are some darker sides where Oscar goes over the top, His ""crying"" near the end after bawling out Felix, and a scene involving Felix's Linguine dinner, (although lightened by a funny line.) seem more depressing than comical.<br /><br />Perhaps there wasn't enough time to see the lighter side of these characters that made the series so memorable in the movie. The beginning 20 minutes are very boring. The same issue occurs with Felix's conversation with the Pidgeon Sisters. The movie's ending is predictable and too pat. There's very little care or compassion for each of them by the other. The result is that the darker side of the film leads to a lot of depression and anger, rather than comedy, unless you are watching the great scenes described above. It appears that Jack Lemmon's monotone persona of Felix brings the film down, rather than enhances or embraces the comedy between the characters.<br /><br />It really took the 1970's TV series to make The Odd Couple the best that it could be. The original film is still very good. However, the TV series is much better.",1
4245,"I am definitely not a gamer, but a couple people in my family and my boyfriend are. So, a little reluctantly I decided to find out what the big deal was with ""fantasy stuff"". I saw Dorkness Rising and thought it was HILARIOUS! It's slapstick, but not disrespectful to those that enjoy role playing games. Also, and most importantly, people who've never gamed before can enjoy it and not feel left out or lost trying to understand the plot. The acting was great and the field shots/set were believable. This makes me want to see other movies by this production company. I can't wait to see what the future holds for this group! Three cheers - well done!!",1
4809,"Best Stephen King film alongside IT, though this one is more fun than scary. <br /><br />This one's got it all: <br /><br />-a great cast with a Alice Krige and Brian Krause and a fun cameo from King himself;<br /><br />-well dosed horror in an amusing storyline;<br /><br />-great use of music, Santo & Johnny's ""Sleepwalk"" in particular;<br /><br />-likeable characters in a typical King setting: middle of nowhere village;<br /><br />-lots of humor. You can't really get good scares here because it's too much fun and over the top;<br /><br />-old but really nice makeup effects like they don't make anymore!<br /><br />A 4,5 rating: I don't get it really. When was the last time a horror film was as much fun as this one?",1
6658,"Full House came to me when I was about 9. I remember seeing re-runs of America's Funniest Home Videos with Bob Saget, and one day my mom told me that he was also in a show called Full House. One day, I was lucky enough to catch an episode while visiting family. It didn't seem too interesting at first, but as I watched more and more, ever night at 9:00, I would just be so into it.<br /><br />This show really makes you want to be there yourself, hang out with the girls, go places with them, and maybe even join in their little family ""sing-alongs"".<br /><br />The thing I like most about Full House is that it's a great show for kids AND adults of all ages. There will be some parts that are more for adults, then parts that are meant for kids, so that the whole family will enjoy it. No matter how cheesy it can be, it's still a great show, and I would definitely recommend it to anyone.<br /><br />10/10",1
1121,"'Una Giornata Particolare' is a movie that has a title that sounds so familiar I thought I had seen it more than once. Now that I finally I have seen it, I am very glad. This is one of the better Italian movies I know, with one of the most wonderful performances by Marcello Mastroianni, who stars in other masterpieces such as 'La Dolce Vita' and '8 1/2', both from the great Federico Fellini. Directed by Ettore Scola, this is a movie that takes the time to introduce the characters and slowly develops a story on a special day, the day Adolf Hitler visited Rome.<br /><br />Marcello Mastroianni plays Gabriele, the neighbor of Antonietta (Sophia Loren). She is a member of Mussolini's party, pretty fanatic in her thoughts, and he is a member no more. The reason for that I will not reveal. On the day every person from their building, including her husband and children, is out to see Hitler, they are still in the building. Antonietta's bird escapes and flies to Gabriele's apartment, and this is how the two meet. Right before Antonietta went to Gabriele he thought of killing himself, again for reasons I will not reveal. How the story develops from here I will not reveal, but it is what happens between the two that makes this such a special day, not the fact that Hitler is in Rome.<br /><br />Like I said, Mastroianni has a wonderful performance. You see he is a man who desperately wants someone around him, although at first we don't know why. May be he likes Antonietta, may be he is in love with her, may be there are other reasons. Antonietta feels what we feel. What does this man want from her? She likes the attention anyway. We see how she does her hair to look attractive for the man. Loren plays the scenes very good as well. We understand her questions, although we can't be sure what her intentions are. The moments where we find out both their secrets, if that is what you can call it, is a great moment. How the story develops from there is even more interesting, but I don't want to spoil it for you. This is a movie you should see. Great performances and a beautiful cinematography, and the message it gives us still stands today.",1
5421,"My main criticism with the movie is the animation. I totally agree with everyone else it was very poor. Some of the characters seemed to have darker skin tones than they did in the first film, which is much better. Also the background colours looked rushed and somewhat static. It is also a shame that Michael J.Fox didn't voice Milo, he did such a good job, and James Arnold Taylor wasn't sure whether he was supposed to sound like Milo or Aladdin. I have also taken into consideration the lack of a good storyline. the third story was confusing and clumsily told, and the second story suffered from poor scripting. To make things worse, the first one I can't even remember, other than a fishing village being haunted or something like that. However, there was some nice music, and good voice talents from John Mahoney, Cree Summer, Clancy Brown and Tom Wilson, that saved the film from total disaster. All in all, a disappointing sequel to a surprisingly good film. 4/10 Bethany Cox.",0
6146,"This Is Pretty Funny. ""Saturday The 12th"", a?... Great Work... I Laughed Every Minute of the movie... This Is Like ""Scary Movie"" for the 1980's. great STUDENT BODIES-styled gags...<br /><br />Too Bad This Isn't On Video... But You Can Still Watch It on FLIX...",0
7521,"I was lucky enough to have seen this film at it's Seattle Film Fest screening, and was blown away by how great it was. This is without a doubt one of the best music documentaries I've ever seen, (and I've seen a lot!) This is a loving look back at the life and times, music and relationships of one of music's true legends. Harry Nilsson deserves to be up there with the likes of Gershwin, Cole Porter, and all the other great song writers of 20th century standards. He was considered a peer by all four members of the Beatles, who all called him a 5th Beatle, and one the same wavelength as themselves.<br /><br />Harry refused to tour, so many today don't remember him, and those born after his heyday, are unaware of who he was. This is tragic. Everyone should have the opportunity to be exposed to this wonderful talent. This film is a step in the right direction, to finally give the man his due. Unfortunately, the film has yet to have wide distribution, or even a DVD so for the time being, good luck in getting to see it.<br /><br />If you are someone with the power to put together a DVD distribution deal, PLEASE contact the film makers. This film needs to be available. Hey VH-1, how about screening it on air, then maybe putting it out on DVD? Harry Nilsson deserves nothing less.",1
6237,"...they bothered making this movie? Anyone? I didn't think so.<br /><br />If you are looking for a coming-of-age movie, go rent Summer of '42. This is no Summer of '42.<br /><br />When your big stars are Nolte & Sarsgaard, & Sarsgaard gets more screen time, that is your first warning sign And, of course, for such an ""artsy"" movie, there is plenty of cursing & skin flung around, just to make it look ""artsy"".<br /><br />Sarsgaard did his usual uninteresting, cardboard character, punctuated by moments that were supposed to be intense. The intensity is that of someone with bi-polar disorder.<br /><br />Miller is most famous for her looks & what she had to say about the city of Pittsburgh after this movie. Pittsburgh SHOULD hold a grudge against her. She misrepresented an actual Pittsburgh native.<br /><br />Foster gave Sarsgaard a run for his money in the cardboard acting style. Wow! Was this his first role after high school graduation?<br /><br />So, we have this weird triangle. Foster has a crush on Miller, but is with his boss/girlfriend. He can't take Miller to bed, & won't take his boss to bed. So, he hangs with Sarsgaard & Miller, & watches them get it on.<br /><br />Then, after one of Sarsgaard's pseudo-intense moments, Foster & Miller get it on, a scene that we are ""treated"" to in every sloppy, moaning detail. Finally, just to round it all out, Foster & Sarsgaard get it on, with Foster in the Miller role. Now I know how 2 guys get it on (as if that was ever anything I needed to know).<br /><br />After all that, all that's left is the tragic ending for one character & the retrospective views of the remaining 2. It gets me right in the pit of my stomach. Oh, wait! That was the pepperoni pizza I just had.<br /><br />I'd like back the time this movie took out of my life, please.",0
419,"Now for sure, this is one of the lightest-hearted stories that Bruce Willis has been in to date and yet,-- it is still touching. I really like Bruce's style and persona, I haven't loved everything he has ever been in, but he brings it to the 'Big-time' for me in most all his film endeavors.<br /><br />The story begins..... He is power, confidence and style with a capitol 'S' . He drives a Porshe he lives well, in a palatial estate with a grand view of the fair city. That's Russell Duritz. He is an image consultant to those who are on the top or rising to it. His acclaim, he is Russell Duritz, he knows what it takes to make it. It just seems that as life is going along swiftly and foundation-ally set, there is a problem, an intruder at his home, the alarm has been activated! <br /><br />Russell can't seem to figure out (for the moment) what is happening to him. It's different and yet it is somehow familiar. A small boy, who looks exactly like....-- him. As their lives run smack dab into each other, there seems to be a reason that is screaming out to him, ""You have unfinished business to take care of, now!""<br /><br />Amy the supporting young lady of the story is probably the best balance that he has seen and has in his life. She works with him, puts up with his 'ego' and yet, she is smitten with Russell. Very much so. With Rusty his past 'self' now in the picture and talking a mile a minute, singing too late at night, everything that was foundational is becoming like jelly! <br /><br />Willis is fun, egocentric and at times out of his head in this lovable Disney modern times classic 'The Kid' and to add his little heavy-duty side kick Spencer Breslin is a perfect addition to this sparkling story of childhood to adult and back to childhood adventure. Chi McBride is an inspirational supporting character, as he is the heavy-weight champ, teaching 'little' Rusty how to box to defend himself against the bullies on the playground. <br /><br />All in all this is a real winner of a movie with even Lillie Tomlin as the secretary and aide to Russell. I originally saw this back in 2000' and then again years later, with equal enjoyment. This is a shiny family comedy that has a super ending that will warm the hearts of any Disney fan Recommended highly (*****)",1
2498,"This movie will undoubtably not go over well with some, because most of the horror is mental. But it does have a little something for almost everyone, including a couple of really cool abduction scenes with aliens. The film makes extensive use of alien abduction mythology, while also showing a bit more intelligence about some facets of abduction myths than you would expect out of a movie. Jillian McWhirter is excellent in what had to have been a grueling performance.",1
6648,"The movie was excellent, save for some of the scenes with Esposito. I enjoyed how it brought together every detective on the series, and wrapped up some plotlines that were never resolved during the series (thanks to NBC...). It was great to see Pembleton and Bayliss together at their most human, and most basic persons. Braugher and Secor did a great job, but as usual will get overlooked. It hurt to see that this was the end of Homicide. Memories, tapes, and reruns on CourtTV just aren't the same as watching it come on every Friday. But the movie did its job and did it very well, presenting a great depiction of life after Al retired, and the family relationship that existed between the unit. I enjoyed this a lot.",1
6149,"I loved Complete Savages! Why did they cancel it anyway? They should have made a second season and so on... God! They always cancel the good shows... and leave all the boring stuff. Nothing interesting at TV since Complete Savages is gone. This show was a great idea. A single firefighter father with five crazy sons and a lazy dog... Each and every one of them has his own madness in that house. TJ is always the kid...always the smaller one... Kyle rocks! He breaks everything he touches! He's always on detention, he's always doing the wrong stuff... But still, he's so funny by all the things that he does. Sam is the smart one. He's always shy and stupid when it comes to girls... Finally he ends up by dating Angela. Chris is the sports guy who doesn't have much to do with school, studying, and stuff like that. He's always funny. And finally... Jack! The rock of the show. The oldest of all, the macho guy, ""the rock star""... But still, as crazy as everybody else. Nick is...helpless with these guys. Oh! And I almost forgot! Uncle Jimmy... He's the man! He's like a 30 year old kid. He's like doing the same stupid things that the boys are doing. I always wondered how did he end up by being a firefighter... And the dog is the image of all the Savage family. The thing is... this show had everything to become something really big. It had everything, man! But, of course...they canceled it...",1
5084,"I think my summary sums it up. I found it inane and stupid. I also saw the ending a mile a way. Everyone is copying that ending anymore when doing a TV/Theater crossover anymore. Sometimes, it's better to let the movie stand alone.<br /><br />Others, its better to forget the movie altogether. This is one of the others....",0
